id,days
165002,21-30
121224,11-20
190865,21-30
272292,21-30
217350,11-20
157741,21-30
76031,51-60
105657,21-30
269713,31-40
90006,21-30
46107,21-30
65324,21-30
284031,21-30
246221,11-20
135328,11-20
195499,21-30
199591,11-20
199048,11-20
34161,21-30
128597,11-20
84773,31-40
103760,21-30
205131,11-20
38386,31-40
137879,11-20
286013,11-20
136336,11-20
141888,21-30
310996,11-20
129128,11-20
302098,31-40
24343,0-10
40430,11-20
229098,11-20
173846,11-20
279586,11-20
58486,21-30
101084,21-30
232395,21-30
78297,31-40
260697,21-30
263661,31-40
285979,11-20
239450,31-40
70559,11-20
71070,31-40
111287,21-30
202225,11-20
128221,11-20
36706,21-30
248720,21-30
102082,11-20
307206,51-60
147579,11-20
57161,11-20
257684,11-20
165614,11-20
1315,11-20
8416,11-20
220571,21-30
40081,21-30
140777,11-20
147624,11-20
185614,11-20
294374,21-30
127099,21-30
18470,11-20
215999,21-30
16967,21-30
204307,21-30
164002,21-30
226738,21-30
85922,51-60
155939,11-20
266056,0-10
261352,21-30
60828,11-20
661,21-30
309463,21-30
8116,21-30
52429,21-30
54529,11-20
23189,11-20
150106,11-20
7701,11-20
120342,11-20
242699,11-20
164792,11-20
82164,11-20
278587,31-40
192871,21-30
94494,31-40
73045,11-20
11193,11-20
36658,31-40
10935,11-20
135806,11-20
122968,31-40
88143,11-20
105193,51-60
109234,21-30
306701,11-20
200321,11-20
19520,21-30
162795,21-30
274629,11-20
87757,11-20
126803,11-20
144080,11-20
5443,21-30
308255,11-20
25362,11-20
250599,11-20
87044,11-20
42635,11-20
202485,31-40
291200,21-30
17607,0-10
214334,21-30
146526,51-60
236188,21-30
117957,21-30
301464,11-20
296756,11-20
147853,21-30
132617,51-60
233908,21-30
132407,21-30
111224,31-40
145547,21-30
54794,21-30
51400,11-20
124601,31-40
87652,11-20
124882,21-30
68159,21-30
146365,21-30
262135,11-20
249027,11-20
76204,21-30
45909,21-30
128376,21-30
29518,51-60
48306,51-60
237619,11-20
249308,31-40
26499,21-30
24372,21-30
225814,31-40
218068,21-30
98400,11-20
187496,21-30
172175,11-20
174829,21-30
81878,11-20
33770,21-30
256334,21-30
298844,11-20
315636,21-30
280375,11-20
85997,11-20
71299,11-20
108668,21-30
286290,21-30
78807,11-20
241698,21-30
216460,21-30
280108,11-20
68630,11-20
117454,21-30
94829,11-20
212331,21-30
1232,21-30
142724,31-40
253571,11-20
10808,11-20
74012,21-30
90782,11-20
81375,11-20
38004,21-30
87421,11-20
34268,21-30
145424,21-30
70887,11-20
153132,21-30
102231,31-40
124059,31-40
263374,21-30
61439,0-10
197102,51-60
10571,11-20
307802,11-20
197547,81-90
71667,21-30
20789,51-60
287767,51-60
262172,11-20
226533,21-30
112454,11-20
244245,11-20
181221,11-20
83485,31-40
100347,21-30
249107,21-30
313727,51-60
12169,21-30
102098,31-40
135452,21-30
84202,11-20
127553,21-30
190995,11-20
2443,11-20
10232,21-30
23312,11-20
216001,11-20
34210,21-30
256181,21-30
165199,11-20
47474,11-20
164355,11-20
174695,11-20
309472,21-30
74611,11-20
169241,21-30
11092,21-30
194838,21-30
53787,11-20
112470,51-60
13474,21-30
271052,31-40
243132,31-40
23768,11-20
209363,11-20
172075,21-30
56052,11-20
170165,21-30
282279,21-30
242445,11-20
186008,31-40
278022,21-30
256542,21-30
68104,21-30
109503,11-20
66321,21-30
178440,31-40
16723,11-20
35989,11-20
163808,21-30
4672,21-30
185993,11-20
180076,21-30
253008,11-20
30304,11-20
15458,21-30
68844,11-20
166900,21-30
56260,11-20
39682,21-30
137380,21-30
236854,21-30
116938,21-30
176227,21-30
149996,11-20
261096,21-30
43084,0-10
103778,11-20
18555,21-30
24847,21-30
202309,11-20
130731,21-30
116075,11-20
157037,21-30
303225,11-20
131521,21-30
73941,51-60
20692,11-20
46469,21-30
17416,11-20
277308,11-20
9430,31-40
28411,21-30
219632,21-30
43945,21-30
219392,21-30
56833,11-20
135162,21-30
275343,11-20
106830,21-30
148125,11-20
80732,11-20
45458,11-20
127179,11-20
150487,11-20
28374,21-30
292904,31-40
163565,11-20
110691,21-30
248253,21-30
75930,11-20
259620,11-20
187565,21-30
302601,21-30
306910,51-60
176226,21-30
267971,11-20
223717,21-30
24525,11-20
10756,51-60
56946,21-30
236925,11-20
10349,31-40
212502,11-20
254148,11-20
224725,21-30
92209,11-20
205563,11-20
244703,71-80
238336,21-30
182097,11-20
109929,11-20
217446,11-20
198619,0-10
290226,21-30
17567,11-20
153242,21-30
243677,11-20
256995,11-20
192547,51-60
80232,21-30
318082,21-30
245751,21-30
304555,31-40
70173,21-30
172895,51-60
91151,11-20
35342,21-30
314401,21-30
292908,11-20
79362,11-20
299888,21-30
105372,31-40
248015,21-30
55560,21-30
67900,21-30
166167,21-30
205671,11-20
18088,21-30
44483,21-30
90511,11-20
205148,51-60
149459,21-30
208839,11-20
118368,21-30
164000,21-30
184363,21-30
72515,11-20
65059,11-20
161771,11-20
130075,11-20
4137,21-30
297043,21-30
17893,21-30
107935,11-20
17374,11-20
224091,51-60
275169,31-40
308175,11-20
307603,11-20
154990,11-20
236047,21-30
146267,11-20
168407,21-30
212536,21-30
235798,21-30
15066,21-30
225350,21-30
127641,21-30
25555,31-40
65959,51-60
196327,21-30
78562,21-30
83308,21-30
212786,21-30
13252,21-30
98866,11-20
91933,21-30
291452,11-20
74806,21-30
74684,21-30
156156,11-20
176462,11-20
303251,51-60
236256,11-20
793,11-20
282812,11-20
69034,11-20
293732,51-60
294422,11-20
252010,21-30
309294,21-30
233261,21-30
91426,11-20
51939,11-20
133001,11-20
173979,51-60
104285,31-40
252600,11-20
266445,21-30
198287,21-30
64466,51-60
102635,11-20
197282,21-30
170066,31-40
73827,31-40
21071,21-30
116888,11-20
188555,11-20
47464,11-20
189052,11-20
46326,11-20
84169,11-20
22291,11-20
77074,21-30
253180,11-20
40614,11-20
249400,21-30
70481,21-30
287237,11-20
309216,11-20
298920,21-30
118378,11-20
308657,11-20
273079,11-20
24685,21-30
274411,11-20
263426,11-20
313674,21-30
115249,21-30
136361,11-20
76595,21-30
125457,21-30
33277,11-20
258967,21-30
112590,21-30
170565,21-30
68402,21-30
212465,21-30
43073,21-30
23994,21-30
76081,21-30
271230,31-40
284787,21-30
291975,11-20
271161,11-20
300363,21-30
275998,11-20
80075,0-10
57164,31-40
100504,31-40
44003,21-30
133178,11-20
140911,31-40
75358,21-30
72082,11-20
183848,11-20
7399,51-60
154315,11-20
54914,11-20
90201,11-20
55122,11-20
254606,31-40
243199,31-40
172858,21-30
121607,21-30
253374,11-20
308971,31-40
79982,11-20
230443,11-20
272070,21-30
186196,11-20
229343,21-30
12847,0-10
31545,21-30
1131,21-30
91185,51-60
191624,31-40
145317,11-20
50144,31-40
103713,21-30
214024,21-30
91653,11-20
189826,11-20
111158,11-20
255739,21-30
93950,11-20
103919,11-20
133700,31-40
240904,11-20
317271,11-20
270692,11-20
150547,11-20
198353,21-30
48030,51-60
290835,11-20
285314,11-20
300360,21-30
70912,21-30
232423,21-30
295391,51-60
38606,21-30
204444,51-60
201342,31-40
128558,31-40
27552,11-20
162937,0-10
305054,21-30
151011,11-20
64790,11-20
40008,21-30
83638,21-30
312170,21-30
204768,11-20
195809,31-40
244971,51-60
59026,21-30
93378,11-20
269766,11-20
256206,0-10
9533,51-60
81156,11-20
166554,21-30
136239,11-20
197236,11-20
65618,11-20
53478,11-20
95193,21-30
22428,11-20
134888,11-20
278727,21-30
109095,71-80
118297,0-10
136915,51-60
69420,21-30
102503,11-20
179739,21-30
251084,21-30
179233,11-20
138084,21-30
222370,21-30
20873,11-20
20497,21-30
212151,11-20
96604,11-20
256166,11-20
96810,21-30
187628,0-10
264505,41-50
58465,21-30
177389,31-40
123544,31-40
312311,11-20
285897,11-20
36265,11-20
103684,21-30
163010,21-30
20074,51-60
81602,31-40
215180,11-20
237736,11-20
120024,0-10
76342,11-20
31477,21-30
302849,11-20
160537,More than 100 Days
234196,21-30
44080,11-20
26309,11-20
192656,21-30
181853,11-20
297083,21-30
18919,31-40
263825,41-50
179549,51-60
298916,71-80
35782,21-30
70240,21-30
287135,11-20
80920,31-40
92642,11-20
85971,21-30
279535,21-30
266412,51-60
269199,21-30
156763,11-20
118366,11-20
21401,51-60
290019,31-40
283946,21-30
51245,11-20
17534,11-20
225825,51-60
306381,11-20
53916,21-30
150449,21-30
45727,41-50
315041,0-10
269123,11-20
165132,11-20
191369,11-20
228812,21-30
314576,21-30
254388,21-30
251453,11-20
77995,11-20
16734,31-40
287632,21-30
83111,51-60
87807,21-30
63961,21-30
237757,21-30
253502,21-30
173314,0-10
104222,11-20
303492,11-20
114994,51-60
135218,11-20
84747,21-30
92521,51-60
311668,11-20
7641,11-20
16217,21-30
146747,11-20
119363,21-30
191014,21-30
32676,21-30
269474,21-30
138550,31-40
222085,21-30
184416,11-20
95876,11-20
265634,21-30
103805,11-20
66028,21-30
182186,11-20
234259,21-30
314636,More than 100 Days
186577,More than 100 Days
4584,21-30
113199,11-20
72665,11-20
245790,11-20
264873,11-20
242521,21-30
302908,21-30
10686,21-30
1381,51-60
265146,11-20
304636,21-30
209895,11-20
220731,21-30
155225,31-40
208750,21-30
148587,11-20
200534,21-30
143205,11-20
67524,21-30
96069,21-30
12764,81-90
266111,21-30
181340,11-20
164363,21-30
75486,51-60
281253,11-20
156133,11-20
151891,11-20
187736,11-20
54749,11-20
110569,21-30
101310,31-40
64900,21-30
104323,11-20
155082,11-20
107882,21-30
68324,21-30
2274,41-50
236801,71-80
162273,11-20
126739,21-30
57811,31-40
241126,11-20
260847,21-30
227854,11-20
66215,21-30
115819,11-20
73818,11-20
306690,31-40
69866,11-20
277475,31-40
57236,51-60
15372,21-30
149157,21-30
4077,21-30
106500,21-30
87005,21-30
293408,11-20
26969,21-30
155882,21-30
109858,11-20
304361,11-20
107808,21-30
156013,31-40
47746,11-20
236037,11-20
136006,31-40
152780,51-60
54732,21-30
184830,21-30
70747,21-30
165129,21-30
35557,21-30
196320,21-30
273460,11-20
182277,21-30
112381,21-30
96608,21-30
290195,11-20
286087,21-30
149915,11-20
75011,0-10
81077,11-20
84113,11-20
222605,11-20
7996,11-20
24063,51-60
174674,21-30
45749,11-20
160142,31-40
309066,11-20
50457,21-30
165619,21-30
87861,11-20
118817,21-30
68122,21-30
34292,11-20
150737,21-30
180752,21-30
126619,31-40
296616,21-30
55769,21-30
116422,21-30
112914,11-20
131276,21-30
305472,61-70
216684,51-60
4088,11-20
180911,21-30
12767,31-40
44317,21-30
304818,21-30
301649,11-20
20964,11-20
79323,11-20
242481,11-20
182502,21-30
212024,51-60
285465,11-20
295231,21-30
250119,11-20
176893,21-30
29720,21-30
276807,21-30
128480,11-20
124817,31-40
75262,21-30
257199,21-30
43389,11-20
287527,11-20
295378,21-30
165969,11-20
46484,21-30
40922,31-40
68695,21-30
26538,21-30
230655,21-30
201705,21-30
307182,11-20
267583,11-20
279308,11-20
274572,11-20
158718,11-20
63674,21-30
122215,21-30
6698,21-30
263970,31-40
48162,21-30
184353,21-30
71969,21-30
293891,11-20
98275,21-30
310646,11-20
59255,11-20
291510,21-30
205021,11-20
885,21-30
27296,21-30
256748,31-40
121782,11-20
21649,11-20
26785,21-30
190914,11-20
122024,21-30
273461,21-30
287487,11-20
3984,21-30
24827,11-20
108541,31-40
158991,11-20
59251,21-30
230234,11-20
312496,21-30
276013,11-20
107786,21-30
64098,11-20
299583,21-30
154633,21-30
308430,11-20
176956,31-40
133364,51-60
178643,11-20
57625,21-30
284055,11-20
100685,21-30
219775,51-60
60404,21-30
188583,31-40
82259,0-10
68273,21-30
45823,21-30
210792,21-30
248590,11-20
272411,11-20
47556,21-30
282030,31-40
25836,31-40
267172,11-20
239770,21-30
240255,11-20
240047,11-20
277994,21-30
157331,21-30
165342,21-30
212765,More than 100 Days
46526,11-20
258782,31-40
274383,21-30
55036,71-80
43443,21-30
184642,21-30
297829,11-20
193472,11-20
198612,11-20
70981,21-30
251716,21-30
169933,11-20
246409,0-10
270067,21-30
223348,21-30
201299,51-60
134742,11-20
188482,11-20
307202,31-40
222136,31-40
195141,11-20
73914,11-20
315318,31-40
227551,21-30
212061,21-30
47028,11-20
307191,51-60
99567,21-30
303331,11-20
101648,11-20
79060,11-20
285828,21-30
73108,21-30
287444,11-20
103502,21-30
241329,21-30
294596,0-10
197647,31-40
96213,21-30
187301,31-40
228859,21-30
1140,21-30
7027,11-20
99098,51-60
62298,51-60
117445,31-40
140314,11-20
12859,21-30
61579,11-20
231580,11-20
172255,21-30
210752,21-30
265079,21-30
247638,11-20
29774,21-30
131777,11-20
213433,21-30
21416,0-10
148707,11-20
149768,31-40
45180,21-30
289441,21-30
210281,11-20
185999,21-30
82900,21-30
99895,41-50
308743,21-30
204293,21-30
54950,11-20
8044,11-20
109672,21-30
52381,51-60
288950,21-30
26232,11-20
77010,21-30
129849,21-30
80051,21-30
292780,11-20
138454,21-30
233004,31-40
90043,21-30
296097,11-20
34017,11-20
281271,11-20
191801,11-20
215257,11-20
49777,51-60
61255,11-20
246696,21-30
140710,11-20
11708,11-20
240273,11-20
122198,11-20
83537,21-30
68407,21-30
149305,11-20
185409,11-20
41574,21-30
82281,0-10
193815,11-20
107184,11-20
231448,11-20
140258,31-40
127886,31-40
209201,21-30
260949,21-30
210760,11-20
184535,31-40
260462,21-30
104112,21-30
74975,21-30
90477,21-30
118042,21-30
160913,11-20
69344,21-30
304448,11-20
136946,21-30
2884,21-30
195963,11-20
227192,11-20
57403,21-30
191121,11-20
193724,21-30
295616,21-30
89585,21-30
261426,11-20
11549,21-30
274649,11-20
67597,11-20
8973,21-30
263012,11-20
14245,31-40
12286,11-20
230091,21-30
254626,11-20
220452,11-20
310227,11-20
264002,11-20
288237,21-30
273982,21-30
272299,11-20
179538,11-20
65615,11-20
201444,11-20
299578,31-40
185612,11-20
202265,21-30
225345,21-30
166630,11-20
258657,21-30
102733,11-20
252824,31-40
274109,11-20
113823,11-20
136359,21-30
115667,11-20
289165,11-20
278786,31-40
290911,31-40
162150,11-20
37839,21-30
230845,21-30
144801,31-40
221723,11-20
281915,21-30
99909,71-80
315457,11-20
221685,31-40
300716,More than 100 Days
27877,31-40
231871,51-60
107883,51-60
45647,31-40
69142,11-20
315789,31-40
204384,11-20
90461,21-30
144224,21-30
29499,11-20
298209,11-20
112103,31-40
82186,31-40
217767,11-20
210393,11-20
262646,21-30
201507,11-20
49270,31-40
63784,31-40
167944,21-30
293748,21-30
246338,11-20
136718,21-30
300082,21-30
75551,31-40
68569,21-30
143543,11-20
102976,11-20
299172,11-20
117629,31-40
31456,31-40
119871,31-40
304041,21-30
49702,21-30
191621,11-20
285616,21-30
61314,11-20
81799,11-20
156714,21-30
307061,21-30
127026,11-20
226742,21-30
67974,11-20
265592,11-20
51125,21-30
194087,31-40
51055,21-30
93439,21-30
44673,21-30
315401,21-30
105125,11-20
274987,11-20
286336,21-30
173048,21-30
144819,21-30
269575,11-20
104631,31-40
282067,21-30
314809,11-20
296053,21-30
156919,21-30
69287,21-30
15551,31-40
103742,21-30
168854,51-60
23209,21-30
190340,31-40
278463,21-30
133256,31-40
127811,51-60
94970,11-20
63430,21-30
264303,21-30
20174,71-80
197774,31-40
312444,21-30
116570,11-20
141072,11-20
189206,11-20
45059,More than 100 Days
95035,21-30
153484,31-40
96990,51-60
36240,11-20
176363,21-30
277190,31-40
71331,11-20
170563,11-20
140362,11-20
57564,11-20
249715,11-20
131794,31-40
190522,31-40
275688,31-40
44779,31-40
263706,11-20
215699,21-30
17045,21-30
283889,21-30
17609,21-30
308550,11-20
301992,11-20
263073,31-40
227027,31-40
180836,11-20
148631,21-30
82388,21-30
186535,51-60
219277,11-20
77418,11-20
182852,11-20
136091,21-30
184073,51-60
12229,21-30
57426,21-30
39987,11-20
259569,21-30
307582,21-30
60135,21-30
275980,11-20
106509,0-10
125680,21-30
272854,31-40
21210,21-30
287906,21-30
307508,11-20
2433,11-20
271482,11-20
69358,11-20
237811,11-20
33182,31-40
264470,11-20
250834,51-60
239012,11-20
278969,11-20
186686,11-20
109051,31-40
81729,21-30
217428,21-30
46275,11-20
315891,11-20
151417,11-20
138717,21-30
312203,More than 100 Days
84706,21-30
254648,21-30
216805,11-20
309334,51-60
46786,21-30
147754,11-20
245349,11-20
17272,31-40
156096,11-20
215580,11-20
26857,21-30
288869,11-20
25695,21-30
33304,21-30
231068,11-20
69575,11-20
274955,11-20
199622,11-20
244696,21-30
277618,21-30
87866,31-40
18917,11-20
268693,21-30
166534,21-30
56011,11-20
146715,21-30
290928,11-20
77619,21-30
317597,21-30
278798,51-60
70762,21-30
189948,11-20
249758,11-20
213727,11-20
95635,21-30
297288,21-30
49202,11-20
105353,21-30
240654,21-30
208459,11-20
164569,11-20
30314,11-20
164393,21-30
150311,11-20
36276,21-30
94432,21-30
43706,31-40
55092,11-20
80235,21-30
315809,11-20
212683,21-30
30399,21-30
24131,21-30
7305,11-20
175168,11-20
162557,11-20
32095,21-30
102156,21-30
290394,21-30
218753,11-20
47623,21-30
259203,11-20
165686,21-30
308321,21-30
120471,11-20
72718,21-30
29323,21-30
114153,21-30
267599,11-20
248276,21-30
94008,11-20
115296,21-30
46745,31-40
109100,21-30
21322,21-30
62611,51-60
160741,41-50
285221,11-20
28903,31-40
254956,31-40
230704,21-30
274656,21-30
144520,11-20
254453,21-30
88729,21-30
276406,11-20
243246,11-20
312360,31-40
167707,11-20
308281,11-20
218391,71-80
252941,11-20
45948,11-20
122333,21-30
288744,11-20
193476,11-20
299039,51-60
64440,21-30
35952,21-30
139360,11-20
142228,21-30
130483,11-20
66468,21-30
230080,21-30
155424,11-20
49693,11-20
208256,21-30
279838,31-40
94661,21-30
268414,11-20
51890,21-30
11644,21-30
139364,21-30
37813,21-30
151911,21-30
132699,21-30
81162,11-20
307225,11-20
301298,31-40
271325,31-40
150043,0-10
130069,31-40
139003,21-30
212072,21-30
1388,11-20
216509,21-30
280847,21-30
132397,31-40
314105,51-60
70932,21-30
5899,51-60
53749,11-20
124833,31-40
114008,21-30
246915,21-30
61894,21-30
227343,21-30
58864,11-20
268763,11-20
282074,11-20
177843,21-30
77025,21-30
236638,21-30
181743,51-60
284421,11-20
256287,21-30
230900,31-40
234906,11-20
308330,11-20
216703,51-60
165707,11-20
63042,11-20
167277,11-20
214423,11-20
18645,0-10
293664,11-20
110478,21-30
11161,21-30
118506,31-40
240230,11-20
109207,0-10
3456,21-30
37175,21-30
269502,31-40
41087,21-30
45785,11-20
138711,11-20
140061,11-20
109478,21-30
83584,21-30
8391,21-30
39518,21-30
72053,21-30
65336,11-20
262245,21-30
7036,21-30
229067,21-30
177605,21-30
312270,21-30
8375,0-10
269157,21-30
126994,21-30
92802,11-20
128909,21-30
208760,11-20
276386,21-30
155099,21-30
203495,11-20
31399,0-10
122829,21-30
113794,21-30
298140,21-30
41815,11-20
47495,11-20
24216,21-30
220369,21-30
89155,21-30
69210,11-20
250113,21-30
94709,51-60
210222,31-40
280721,21-30
143024,21-30
175114,11-20
137864,11-20
61751,11-20
137570,21-30
219663,11-20
247657,21-30
126890,11-20
91338,11-20
201665,21-30
316402,21-30
75623,31-40
220852,0-10
170792,21-30
108276,21-30
235826,11-20
284188,11-20
93359,21-30
301358,11-20
286389,11-20
173922,11-20
34804,21-30
39088,11-20
162407,11-20
7135,51-60
287421,11-20
27773,11-20
52082,11-20
275499,21-30
154747,11-20
315692,11-20
161020,21-30
25459,51-60
30144,21-30
100778,11-20
637,31-40
292907,0-10
127395,11-20
187307,21-30
199613,31-40
17279,31-40
266815,21-30
301351,51-60
215231,31-40
313474,11-20
310354,21-30
173883,21-30
269014,21-30
184926,11-20
182451,11-20
109276,21-30
311394,11-20
106922,More than 100 Days
3813,31-40
89867,31-40
26203,21-30
302080,11-20
11442,11-20
317915,11-20
138567,21-30
114177,21-30
256081,11-20
150519,11-20
192983,11-20
286917,11-20
271862,21-30
120347,21-30
305482,11-20
241989,51-60
16702,21-30
74723,21-30
94584,11-20
254161,21-30
76395,11-20
210043,11-20
10595,21-30
119231,11-20
20336,21-30
131595,11-20
123283,11-20
243602,21-30
176825,51-60
39114,21-30
189958,11-20
160621,11-20
148223,21-30
110618,11-20
272319,71-80
13306,11-20
260006,11-20
254939,11-20
59442,11-20
249063,11-20
39326,11-20
151015,21-30
308523,11-20
39817,21-30
4171,21-30
27388,11-20
24469,21-30
266367,31-40
254458,51-60
118630,11-20
237520,21-30
170306,21-30
59758,21-30
55684,21-30
228092,21-30
180540,21-30
91944,11-20
148416,11-20
171543,21-30
243842,31-40
16227,21-30
170153,11-20
51518,11-20
270688,11-20
159469,21-30
253784,11-20
152388,21-30
91990,11-20
87414,31-40
23887,11-20
5935,21-30
70041,11-20
185749,11-20
240531,31-40
225473,11-20
280206,21-30
157710,11-20
209413,11-20
212803,21-30
79215,21-30
162661,31-40
66909,21-30
63212,11-20
76746,11-20
53339,31-40
10776,11-20
264876,21-30
63515,71-80
302906,11-20
101810,11-20
106445,21-30
55067,11-20
138513,21-30
76038,21-30
201650,11-20
306469,21-30
257603,21-30
3865,21-30
19690,21-30
64583,21-30
142040,21-30
178690,21-30
226491,21-30
117905,21-30
190326,31-40
253241,21-30
23870,11-20
103340,31-40
267805,21-30
202897,11-20
79525,21-30
252607,11-20
86705,21-30
316928,21-30
104230,21-30
256715,11-20
232293,21-30
109413,21-30
243376,21-30
1443,11-20
308825,51-60
18420,21-30
164007,11-20
223288,21-30
69261,11-20
313944,21-30
196116,11-20
283447,21-30
284255,21-30
135819,11-20
115653,31-40
317604,11-20
6456,21-30
229767,21-30
238175,21-30
282841,21-30
95388,11-20
223014,21-30
109400,71-80
164069,11-20
229741,21-30
124062,21-30
149388,11-20
251773,11-20
304052,11-20
89150,11-20
89072,21-30
49469,11-20
122207,11-20
64385,21-30
171460,21-30
308744,11-20
298509,11-20
42670,11-20
98841,11-20
81279,21-30
296013,21-30
126304,11-20
225790,11-20
313570,11-20
316219,21-30
47157,31-40
31997,91-100
165545,11-20
61800,11-20
280741,21-30
162385,21-30
60075,11-20
161198,51-60
174112,21-30
167295,31-40
206214,21-30
217239,51-60
23978,11-20
41761,21-30
124347,21-30
251171,11-20
76744,31-40
207989,21-30
18208,11-20
35836,91-100
136576,31-40
147822,11-20
314527,21-30
149846,31-40
256755,51-60
111719,51-60
117057,31-40
239085,21-30
52564,21-30
60970,21-30
287216,11-20
285356,31-40
311350,11-20
32937,31-40
233758,11-20
146190,21-30
149086,11-20
255853,21-30
246835,21-30
112852,11-20
295044,51-60
184903,More than 100 Days
293790,11-20
128689,11-20
149595,21-30
19102,21-30
252078,51-60
243566,11-20
269475,11-20
164431,11-20
209094,11-20
281356,21-30
225985,11-20
93027,11-20
176470,21-30
219337,21-30
3122,11-20
135928,11-20
119582,51-60
155952,0-10
65339,31-40
112723,21-30
303163,11-20
234369,21-30
25309,31-40
149847,21-30
301488,11-20
228310,11-20
63582,21-30
206130,11-20
152376,11-20
264095,21-30
185286,11-20
204944,11-20
2308,21-30
97688,11-20
279696,11-20
93614,21-30
34132,11-20
104120,21-30
211087,21-30
113530,11-20
296427,11-20
187253,11-20
29606,11-20
295507,11-20
158010,21-30
65942,21-30
224414,21-30
4408,11-20
77331,21-30
293285,11-20
237330,11-20
296540,21-30
273215,21-30
74810,21-30
130957,11-20
159622,11-20
68618,21-30
239778,31-40
193949,11-20
180221,11-20
128406,31-40
56704,11-20
302212,11-20
70402,11-20
262539,21-30
308375,21-30
109656,21-30
43094,31-40
230903,31-40
166380,11-20
264980,11-20
36447,21-30
97172,21-30
269602,21-30
296314,31-40
310721,11-20
52028,21-30
54629,21-30
304,11-20
303232,31-40
285621,11-20
217936,11-20
165561,11-20
112810,21-30
243453,31-40
58996,31-40
14818,51-60
307760,11-20
107608,11-20
191287,11-20
257257,21-30
83702,21-30
201968,21-30
195301,11-20
161786,11-20
246269,11-20
119288,21-30
286349,11-20
90279,21-30
264236,11-20
263575,11-20
98460,11-20
239859,11-20
185785,21-30
68768,21-30
210312,51-60
289413,11-20
149036,11-20
138143,21-30
259298,11-20
48224,21-30
17842,21-30
220887,21-30
268289,11-20
174483,11-20
260022,21-30
271039,21-30
239947,31-40
317381,11-20
279957,0-10
151994,31-40
91222,21-30
94910,21-30
150439,11-20
249209,11-20
110447,31-40
160664,21-30
165458,0-10
112676,11-20
274310,31-40
241070,31-40
85551,21-30
239787,11-20
99364,21-30
154804,21-30
188828,11-20
9538,11-20
145120,11-20
234201,0-10
246584,21-30
9278,21-30
178594,51-60
164478,31-40
93434,21-30
226270,More than 100 Days
3961,21-30
292003,21-30
167250,11-20
258011,51-60
229758,11-20
922,11-20
161181,21-30
304933,21-30
103461,21-30
111281,51-60
93542,11-20
220790,21-30
32149,11-20
133349,21-30
216397,11-20
299913,21-30
290947,21-30
80770,21-30
57608,21-30
240120,11-20
28594,21-30
89284,51-60
29580,11-20
62144,11-20
254197,21-30
279578,11-20
288836,21-30
180064,21-30
245808,31-40
81462,11-20
193409,11-20
206142,11-20
125115,11-20
66720,11-20
164598,21-30
116595,41-50
243600,21-30
211920,21-30
130154,21-30
172014,11-20
63962,21-30
309204,21-30
27226,11-20
299375,11-20
90822,11-20
259928,11-20
224160,51-60
33937,21-30
110820,11-20
90657,51-60
58027,11-20
108141,31-40
216580,11-20
275849,51-60
109257,11-20
185864,11-20
37176,11-20
119154,11-20
53523,21-30
21167,31-40
103021,11-20
103396,21-30
108509,41-50
114774,11-20
64898,21-30
306793,11-20
197613,11-20
58118,11-20
34669,21-30
27983,21-30
273150,11-20
260287,51-60
236990,11-20
13739,21-30
241789,11-20
7106,71-80
290636,11-20
42030,11-20
167892,11-20
25481,21-30
183894,11-20
129743,21-30
256500,21-30
45968,21-30
260475,21-30
167882,21-30
174175,11-20
23027,11-20
215636,11-20
30532,21-30
84189,51-60
50548,21-30
220760,11-20
36030,21-30
204956,21-30
172480,11-20
186724,11-20
208176,11-20
176851,11-20
6377,11-20
87310,21-30
195332,11-20
13073,21-30
2306,11-20
142972,11-20
90712,11-20
286437,11-20
48738,31-40
228103,21-30
127504,11-20
235638,31-40
192593,21-30
117535,0-10
226128,21-30
245645,0-10
185924,21-30
157356,11-20
64225,11-20
111454,21-30
163999,11-20
165557,21-30
81206,11-20
123154,71-80
206708,11-20
102709,21-30
79976,11-20
119375,11-20
221736,11-20
47645,11-20
314835,11-20
98929,31-40
237433,71-80
153114,11-20
45993,11-20
236704,11-20
92743,11-20
153544,21-30
30648,31-40
245209,11-20
307251,11-20
255693,11-20
242613,21-30
31330,21-30
8320,31-40
249009,21-30
219119,11-20
252314,21-30
75590,21-30
92640,21-30
305905,21-30
154105,11-20
109643,21-30
99802,51-60
10997,31-40
248358,21-30
85672,11-20
158236,21-30
171445,21-30
71991,21-30
33812,21-30
269320,11-20
221803,21-30
83291,11-20
56655,21-30
172067,11-20
273844,11-20
89973,21-30
274668,21-30
315938,21-30
35428,11-20
314205,31-40
20283,0-10
312002,11-20
188563,11-20
85805,21-30
210,11-20
29755,11-20
142981,21-30
182924,11-20
21530,11-20
13411,11-20
33630,21-30
208078,21-30
134085,21-30
174439,31-40
281309,21-30
228520,21-30
284909,21-30
195247,11-20
85772,21-30
164135,11-20
280218,21-30
202412,51-60
256683,11-20
173065,21-30
143876,21-30
306228,11-20
187147,31-40
114810,11-20
133899,11-20
17812,11-20
248855,11-20
255633,11-20
126592,11-20
193680,21-30
60387,21-30
243031,21-30
222175,11-20
95337,11-20
227105,21-30
278297,21-30
240158,51-60
276515,31-40
183747,21-30
137175,11-20
84455,51-60
136049,51-60
63391,21-30
245874,21-30
234901,21-30
22043,21-30
78354,11-20
116992,11-20
301439,11-20
257926,71-80
260460,11-20
