id,price
3311,914.275
3312,8509.749
3313,5113.4614
3314,2772.2449
3315,530.25745
3316,3162.1936
3317,4859.9697
3318,1806.0922
3319,1246.4788
3320,963.335
3321,9923.344
3322,815.6049
3323,494.68338
3324,2722.3176
3325,1072.822
3326,850.5261
3327,5338.237
3328,5068.355
3329,2986.3347
3330,6083.044
3331,359.4561
3332,3960.3667
3333,2449.1846
3334,9749.563
3335,15540.605
3336,13725.388
3337,619.39795
3338,1657.4163
3339,4602.9067
3340,7198.6934
3341,6840.2373
3342,5103.39
3343,1794.9642
3344,7469.479
3345,4167.4673
3346,3335.0261
3347,1792.141
3348,8673.504
3349,826.5756
3350,679.7494
3351,605.0228
3352,2786.1262
3353,1326.2948
3354,1779.5984
3355,2219.4583
3356,774.43146
3357,2440.413
3358,4208.7637
3359,3099.1243
3360,1979.8641
3361,4175.9077
3362,635.3852
3363,2012.3705
3364,2148.6692
3365,556.9816
3366,861.37396
3367,3034.7832
3368,1708.2098
3369,2740.8513
3370,609.4559
3371,6536.237
3372,5877.8164
3373,1549.1409
3374,1571.5793
3375,9980.34
3376,2988.7834
3377,6211.6343
3378,999.1175
3379,7698.6396
3380,2201.3381
3381,3423.5608
3382,1294.1237
3383,595.248
3384,764.72864
3385,887.354
3386,11866.158
3387,7072.7236
3388,1969.2092
3389,6142.815
3390,4573.0386
3391,3633.6284
3392,9055.451
3393,3760.7969
3394,708.9937
3395,4503.12
3396,1341.8413
3397,16471.832
3398,5255.0127
3399,5502.822
3400,524.26544
3401,689.27716
3402,718.6347
3403,728.73914
3404,4263.624
3405,7242.4023
3406,3200.3088
3407,1118.7926
3408,994.7984
3409,558.9296
3410,4349.53
3411,977.1956
3412,903.7404
3413,446.48804
3414,2109.8804
3415,5124.3555
3416,5350.349
3417,3305.8425
3418,1801.3242
3419,2684.7412
3420,1208.7074
3421,1667.212
3422,1606.8652
3423,2062.4556
3424,2191.5479
3425,13920.293
3426,2157.8164
3427,9616.481
3428,4275.6553
3429,3819.3044
3430,1300.3889
3431,4766.5137
3432,902.2818
3433,3901.9077
3434,11023.528
3435,12207.133
3436,2995.8804
3437,596.23975
3438,706.1508
3439,1528.996
3440,830.9092
3441,10144.285
3442,837.6983
3443,449.40903
3444,2113.8992
3445,5314.336
3446,562.25836
3447,467.2455
3448,1248.8427
3449,5178.2812
3450,15803.398
3451,2695.6738
3452,2997.9119
3453,969.81647
3454,3303.8657
3455,694.7704
3456,852.1462
3457,835.0393
3458,846.8581
3459,1171.2441
3460,2755.8694
3461,976.25165
3462,883.2234
3463,3008.322
3464,6835.98
3465,754.6491
3466,5168.9653
3467,458.5102
3468,886.0837
3469,2496.0483
3470,1171.1903
3471,2843.6726
3472,1173.6385
3473,588.9578
3474,2972.2715
3475,1347.7667
3476,1246.4788
3477,949.9201
3478,11454.273
3479,3552.8528
3480,1666.7777
3481,830.4778
3482,680.34265
3483,6349.789
3484,3010.786
3485,6518.6426
3486,11108.341
3487,11437.711
3488,5643.378
3489,7849.281
3490,2751.4272
3491,564.9609
3492,555.7392
3493,4214.748
3494,15692.088
3495,8292.275
3496,3589.9126
3497,720.4057
3498,1058.0471
3499,5628.6562
3500,8100.189
3501,783.93243
3502,16603.98
3503,1185.4023
3504,3678.1047
3505,6715.4624
3506,5172.751
3507,514.03107
3508,1808.7578
3509,4896.284
3510,1330.4218
3511,4354.357
3512,4660.3745
3513,4261.595
3514,1126.5602
3515,6953.173
3516,4272.6035
3517,794.26263
3518,7388.4287
3519,785.89386
3520,2261.7146
3521,7363.434
3522,552.01025
3523,1795.9645
3524,16874.049
3525,3043.535
3526,752.13885
3527,855.30475
3528,4730.493
3529,915.89886
3530,2349.2004
3531,12544.391
3532,943.5653
3533,947.60425
3534,14949.291
3535,597.37213
3536,1210.3264
3537,9442.739
3538,6437.6406
3539,4165.7114
3540,1215.5873
3541,5287.0996
3542,516.4392
3543,1609.6783
3544,6048.1245
3545,5687.0156
3546,3383.6145
3547,7528.3257
3548,4624.7793
3549,809.11383
3550,593.8968
3551,801.64935
3552,842.7836
3553,981.35077
3554,8976.152
3555,1994.6287
3556,5693.5337
3557,573.0175
3558,8276.888
3559,1742.0087
3560,6956.2534
3561,3358.3171
3562,647.6691
3563,5241.0654
3564,4442.539
3565,2554.214
3566,694.241
3567,710.62134
3568,1779.5984
3569,4934.732
3570,3110.678
3571,1163.18
3572,888.8755
3573,510.4749
3574,3961.2178
3575,1118.1864
3576,1380.8453
3577,3487.627
3578,717.2929
3579,551.5007
3580,646.67584
3581,731.5973
3582,652.32367
3583,3118.9685
3584,724.5419
3585,3058.6829
3586,1256.1207
3587,3287.685
3588,9047.517
3589,715.54614
3590,2198.2417
3591,4341.2573
3592,1466.6835
3593,796.3617
3594,811.7352
3595,685.301
3596,5152.357
3597,2853.96
3598,1666.7035
3599,1035.7585
3600,4447.1875
3601,11645.864
3602,5552.9404
3603,2515.3232
3604,6907.458
3605,4830.3984
3606,2836.8335
3607,10306.637
3608,922.157
3609,5289.1846
3610,1279.154
3611,712.9932
3612,998.1724
3613,1118.5303
3614,1004.2238
3615,3244.4983
3616,561.06647
3617,4048.5032
3618,5030.23
3619,4259.789
3620,2149.8323
3621,15710.872
3622,708.76044
3623,1892.4108
3624,638.2437
3625,2446.5735
3626,888.7607
3627,4760.6187
3628,4168.368
3629,5321.9517
3630,10195.112
3631,679.0344
3632,582.0105
3633,704.9802
3634,3892.6582
3635,15285.62
3636,12334.212
3637,6221.064
3638,1103.0618
3639,1258.0509
3640,2087.6577
3641,4375.571
3642,12992.593
3643,15250.201
3644,684.3869
3645,11354.6875
3646,991.0512
3647,883.8379
3648,805.20404
3649,2100.2065
3650,2777.3645
3651,6490.074
3652,1562.7251
3653,10142.249
3654,547.82983
3655,17478.793
3656,1953.8746
3657,4177.3516
3658,484.91287
3659,5010.4707
3660,4482.7124
3661,821.27985
3662,520.2927
3663,887.7547
3664,324.98746
3665,3698.8752
3666,760.7794
3667,12843.948
3668,783.0609
3669,734.39966
3670,866.84406
3671,4984.9014
3672,6026.1357
3673,2373.909
3674,16807.312
3675,4070.113
3676,6220.5854
3677,2993.9666
3678,1100.5892
3679,4886.9307
3680,770.0934
3681,474.69244
3682,15402.328
3683,724.0856
3684,6573.6885
3685,3775.8586
3686,1104.5923
3687,2099.5613
3688,1702.2834
3689,3472.3843
3690,4115.3423
3691,10643.232
3692,2482.4731
3693,638.28534
3694,13278.845
3695,5328.206
3696,5356.7856
3697,3058.688
3698,517.62823
3699,1015.4543
3700,3067.1694
3701,4511.928
3702,4266.306
3703,2315.8213
3704,4413.8647
3705,777.42737
3706,2828.8225
3707,3946.5627
3708,13053.696
3709,970.8638
3710,2598.668
3711,7794.2505
3712,919.75555
3713,16226.105
3714,527.65326
3715,1928.3276
3716,686.5971
3717,8371.634
3718,5118.871
3719,5444.519
3720,1779.5984
3721,4725.9077
3722,17943.037
3723,3397.939
3724,2556.3801
3725,9644.28
3726,665.39325
3727,1862.535
3728,16917.146
3729,2773.6357
3730,834.61816
3731,6676.314
3732,11329.252
3733,5274.1816
3734,4528.495
3735,852.6917
3736,16431.22
3737,988.61206
3738,1516.6415
3739,3436.3247
3740,675.59924
3741,1792.7723
3742,400.24905
3743,3596.5203
3744,470.43085
3745,15752.779
3746,4263.6387
3747,752.8667
3748,9095.3
3749,915.8626
3750,466.82965
3751,710.2018
3752,1027.195
3753,2735.627
3754,1053.2352
3755,4494.7983
3756,6465.7715
3757,751.3597
3758,783.2609
3759,5602.0796
3760,1360.604
3761,2189.194
3762,2064.476
3763,1155.275
3764,12929.809
3765,911.7302
3766,4651.681
3767,1633.7302
3768,11828.05
3769,4329.1914
3770,1591.5961
3771,2120.2004
3772,1120.0134
3773,644.5932
3774,5923.522
3775,1091.355
3776,8337.97
3777,1029.1178
3778,4598.24
3779,500.1471
3780,754.5155
3781,7520.7866
3782,7692.5474
3783,6776.931
3784,5563.0674
3785,3290.6304
3786,2165.89
3787,4792.5127
3788,459.62308
3789,2467.8713
3790,14716.879
3791,509.182
3792,949.3924
3793,6562.404
3794,2840.006
3795,885.9445
3796,2669.0022
3797,4621.843
3798,395.09647
3799,2537.5144
3800,6546.4126
3801,734.2444
3802,2632.667
3803,836.9768
3804,2115.4834
3805,960.62854
3806,566.2873
3807,15867.915
3808,2360.313
3809,15381.133
3810,982.0036
3811,3094.174
3812,1167.0178
3813,2282.9167
3814,2061.9666
3815,2807.623
3816,487.9856
3817,645.9507
3818,2890.5798
3819,8867.59
3820,5698.7485
3821,13052.889
3822,636.53107
3823,6098.8115
3824,4786.9644
3825,2706.0159
3826,1060.2412
3827,637.56274
3828,1772.1895
3829,1272.4347
3830,6508.8438
3831,852.4188
3832,5522.7534
3833,966.27905
3834,2131.2004
3835,2248.0742
3836,603.54645
3837,4356.0796
3838,2281.9595
3839,6666.7383
3840,710.3064
3841,10123.252
3842,536.3963
3843,1049.7389
3844,3438.8633
3845,1571.5793
3846,13625.076
3847,2442.2244
3848,4237.2896
3849,490.95328
3850,412.39874
3851,1365.224
3852,919.45465
3853,12417.9375
3854,13807.507
3855,515.37067
3856,4798.2583
3857,793.43445
3858,876.6469
3859,5120.0884
3860,1130.4707
3861,539.8701
3862,2699.8901
3863,415.81064
3864,-9.534536
3865,1594.8735
3866,1346.1865
3867,572.86554
3868,1197.1404
3869,465.65997
3870,13960.518
3871,9096.623
3872,4278.0493
3873,1959.4756
3874,2946.4805
3875,952.1393
3876,7850.297
3877,538.44226
3878,549.2551
3879,2119.4834
3880,3517.3337
3881,2831.6462
3882,751.6551
3883,847.83234
3884,692.9079
3885,1278.6481
3886,2017.6825
3887,4596.4355
3888,1534.3975
3889,1184.8916
3890,2110.8433
3891,570.9155
3892,5085.01
3893,700.7197
3894,3091.0134
3895,395.94742
3896,886.5273
3897,4050.106
3898,719.89386
3899,4586.5186
3900,713.5171
3901,1725.3586
3902,882.8784
3903,5465.3325
3904,744.26154
3905,3461.6685
3906,3859.2556
3907,4119.6724
3908,702.072
3909,1640.1617
3910,773.6001
3911,8828.503
3912,6878.5063
3913,2746.991
3914,1949.2367
3915,1963.919
3916,4977.0244
3917,3783.4456
3918,7419.1406
3919,6568.864
3920,1700.249
3921,4372.492
3922,607.56024
3923,789.3944
3924,3217.8777
3925,1318.5557
3926,1547.0073
3927,4165.054
3928,3364.425
3929,758.5091
3930,2608.6577
3931,4697.75
3932,1071.5244
3933,1010.5635
3934,4474.732
3935,1324.108
3936,869.8628
3937,2957.4585
3938,6505.728
3939,3807.2842
3940,5468.4316
3941,574.9499
3942,518.49677
3943,11232.095
3944,1631.8704
3945,1036.9675
3946,8564.72
3947,877.9971
3948,8903.189
3949,9396.263
3950,4126.2812
3951,2269.505
3952,2155.2825
3953,3842.9937
3954,17359.207
3955,2392.686
3956,1043.027
3957,5198.0464
3958,15503.097
3959,904.58325
3960,1344.358
3961,750.4103
3962,1969.2092
3963,7055.7695
3964,7249.297
3965,5713.186
3966,7393.512
3967,650.8858
3968,1275.2101
3969,4244.2334
3970,1314.9077
3971,5279.259
3972,751.2903
3973,1027.9857
3974,5019.685
3975,4728.897
3976,11924.0
3977,846.3141
3978,658.18195
3979,9622.222
3980,6500.879
3981,717.9533
3982,6291.238
3983,4273.772
3984,11663.22
3985,1133.0413
3986,3732.0813
3987,5713.1685
3988,1588.8732
3989,800.05444
3990,2019.6438
3991,1030.9403
3992,14806.607
3993,1172.9143
3994,16191.102
3995,1556.7047
3996,8008.7007
3997,4935.6304
3998,634.98175
3999,650.25525
4000,3787.2637
4001,909.06305
4002,540.4262
4003,3489.7878
4004,940.53033
4005,9223.022
4006,4573.7764
4007,455.97015
4008,1431.9028
4009,442.52838
4010,8472.1875
4011,408.51385
4012,1999.9896
4013,9252.224
4014,13744.484
4015,6550.2817
4016,699.7332
4017,681.584
4018,1626.4585
4019,712.73236
4020,12516.152
4021,593.0147
4022,1150.0735
4023,5085.8076
4024,627.89844
4025,4234.0957
4026,2471.0146
4027,4542.3965
4028,2120.8625
4029,5547.11
4030,3941.6218
4031,4959.75
4032,872.71686
4033,1041.1084
4034,7175.6357
4035,16038.984
4036,6891.766
4037,595.3334
4038,10350.281
4039,5265.5283
4040,395.61832
4041,13387.115
4042,5730.229
4043,1835.2732
4044,750.54956
4045,2548.3958
4046,931.3421
4047,1546.4878
4048,2047.8552
4049,1120.0134
4050,2510.8225
4051,10609.729
4052,9506.617
4053,818.75543
4054,2068.9001
4055,3197.403
4056,873.2586
4057,5013.522
4058,5155.13
4059,2739.583
4060,1505.75
4061,1588.4313
4062,6956.8047
4063,2384.3074
4064,15172.72
4065,786.4098
4066,1054.3093
4067,8784.454
4068,1310.2327
4069,851.6982
4070,521.7684
4071,819.08105
4072,885.4822
4073,1073.8077
4074,12691.066
4075,17117.555
4076,2761.6826
4077,3736.2961
4078,795.5037
4079,4391.766
4080,11416.284
4081,574.4122
4082,8157.8286
4083,6518.187
4084,745.57184
4085,1816.6573
4086,572.2644
4087,2717.1714
4088,1533.8169
4089,939.30853
4090,5175.4434
4091,8665.302
4092,2515.4688
4093,4990.4023
4094,11973.79
4095,4556.969
4096,5912.0195
4097,635.21625
4098,1709.0481
4099,723.9335
4100,849.1239
4101,5151.6157
4102,5169.9663
4103,2461.9814
4104,12283.215
4105,7841.754
4106,3027.5645
4107,5283.0903
4108,3575.6528
4109,6617.0947
4110,4861.214
4111,7619.334
4112,1956.4313
4113,728.85895
4114,1943.732
4115,4091.3286
4116,1702.2834
4117,1548.9976
4118,1556.7047
4119,5830.003
4120,8445.074
4121,2464.6074
4122,809.691
4123,2537.616
4124,1135.0254
4125,1828.6001
4126,14238.634
4127,700.1264
4128,14623.708
4129,968.2391
4130,4582.735
4131,8830.225
4132,792.8042
4133,7482.0337
4134,721.80286
4135,507.8889
4136,7887.046
4137,13356.832
4138,983.4175
4139,14822.646
4140,11222.859
4141,5714.189
4142,2647.6465
4143,14163.282
4144,1044.221
4145,3067.2869
4146,1344.358
4147,3022.402
4148,16214.026
4149,6346.899
4150,2037.3513
4151,4229.068
4152,4859.6436
4153,988.503
4154,510.2447
4155,435.01746
4156,14721.734
4157,1298.5205
4158,3737.7083
4159,666.85254
4160,5321.2837
4161,1866.9962
4162,11398.605
4163,4714.216
4164,8824.88
4165,2842.6377
4166,3669.3403
4167,1953.6831
4168,4735.504
4169,1751.0835
4170,561.97577
4171,617.63666
4172,2017.1562
4173,780.57806
4174,1771.2509
4175,2240.5452
4176,7555.9297
4177,14646.485
4178,735.824
4179,5700.435
4180,3945.2197
4181,17290.9
4182,1864.3337
4183,672.31006
4184,742.27
4185,9988.653
4186,6224.346
4187,690.63324
4188,989.18195
4189,6781.1855
4190,2040.7155
4191,488.49588
4192,12506.504
4193,2915.3992
4194,13256.444
4195,9597.628
4196,2883.7585
4197,3737.5564
4198,3421.1853
4199,7652.527
4200,512.5819
4201,4808.5044
4202,850.19525
4203,2195.4646
4204,2348.0693
4205,6259.0977
4206,1350.4714
4207,1898.9098
4208,14621.908
4209,720.46783
4210,4258.816
4211,4170.486
4212,1859.0695
4213,4225.641
4214,4364.1543
4215,5557.9927
4216,814.78827
4217,2433.6306
4218,827.19965
4219,1871.4221
4220,899.73145
4221,7403.2197
4222,3299.3672
4223,1263.4049
4224,711.7826
4225,561.43756
4226,10209.862
4227,2567.0989
4228,1051.7648
4229,665.8664
4230,3928.4255
4231,783.6622
4232,2698.3743
4233,4171.106
4234,6032.471
4235,2266.7185
4236,794.7109
4237,2897.1777
4238,1584.5818
4239,6184.7046
4240,6081.5254
4241,1301.0021
4242,4764.456
4243,2081.7559
4244,559.8025
4245,2308.7834
4246,11140.798
4247,2090.2986
4248,1494.4963
4249,6561.735
4250,1041.9783
4251,1598.5529
4252,11458.274
4253,1703.9412
4254,6927.072
4255,3198.995
4256,1656.7401
4257,2327.4834
4258,17651.838
4259,1614.4679
4260,9569.305
4261,16623.488
4262,1136.0071
4263,5960.494
4264,950.25336
4265,5985.9272
4266,6407.0454
4267,870.1475
4268,1269.8102
4269,2304.6853
4270,11863.876
4271,11198.21
4272,7455.4575
4273,6160.73
4274,818.4299
4275,1744.0376
4276,4274.387
4277,874.7017
4278,892.98755
4279,14508.328
4280,7590.7964
4281,6059.8164
4282,663.5996
4283,7291.3066
4284,915.6685
4285,3380.2542
4286,994.0987
4287,1538.8628
4288,12129.578
4289,14993.187
4290,6982.869
4291,3131.2444
4292,9668.322
4293,5772.936
4294,9575.505
4295,11809.201
4296,8262.638
4297,2465.5051
4298,12462.477
4299,10590.416
4300,1368.1047
4301,470.6157
4302,6510.11
4303,12587.634
4304,1582.9847
4305,566.79974
4306,4303.021
4307,2652.914
4308,13334.8955
4309,560.0734
4310,651.00946
4311,10551.535
4312,1448.5219
4313,3641.5068
4314,13752.145
4315,1561.8583
4316,4327.899
4317,594.3303
4318,7456.7866
4319,1055.9064
4320,812.39404
4321,6129.8223
4322,1160.8734
4323,796.0427
4324,5476.217
4325,2164.9646
4326,608.4858
4327,861.3381
4328,769.6776
4329,4489.577
4330,2481.0469
4331,2314.9175
4332,4267.893
4333,381.21378
4334,4254.088
4335,1306.3954
4336,16037.343
4337,1217.2686
4338,11907.308
4339,1199.2528
4340,2322.5042
4341,8426.555
4342,756.37665
4343,841.6793
4344,4347.7637
4345,3752.9182
4346,3962.0347
4347,5305.311
4348,1085.5929
4349,4717.3535
4350,4869.8286
4351,5285.3687
4352,6595.527
4353,971.91516
4354,2859.208
4355,1295.39
4356,10821.345
4357,10684.414
4358,3928.039
4359,4301.151
4360,807.57043
4361,2917.1843
4362,1142.0347
4363,614.48456
4364,5224.5923
4365,4234.465
4366,814.5386
4367,13791.971
4368,1748.8418
4369,12028.179
4370,572.7078
4371,17423.715
4372,3689.14
4373,3946.7104
4374,854.4644
4375,731.14246
4376,725.4263
4377,1081.4421
4378,1712.4194
4379,1039.649
4380,1948.1699
4381,714.0288
4382,10277.136
4383,594.14984
4384,2331.2249
4385,1716.1289
4386,2435.557
4387,549.1377
4388,682.2103
4389,5366.8335
4390,7374.917
4391,1689.3491
4392,1737.5144
4393,798.9009
4394,12645.715
4395,4364.6753
4396,1287.165
4397,945.5102
4398,5496.783
4399,1780.7716
4400,16698.06
4401,2870.52
4402,2608.2358
4403,842.7224
4404,11415.213
4405,2523.782
4406,2312.438
4407,3920.9143
4408,14702.923
4409,442.71295
4410,2229.9995
4411,1582.9847
4412,1957.9968
4413,16305.177
4414,5480.087
4415,2140.577
4416,1462.1206
4417,1623.3601
4418,967.5123
4419,714.3337
4420,3085.008
4421,4400.7075
4422,8123.424
4423,563.7051
4424,15012.888
4425,14795.863
4426,2607.4338
4427,875.4949
4428,4357.527
4429,5122.479
4430,5473.3267
4431,5087.6855
4432,601.6443
4433,570.116
4434,1316.1266
4435,5920.977
4436,4656.9067
4437,944.3247
4438,7900.5137
4439,9579.695
4440,840.29535
4441,6275.7524
4442,4462.5684
4443,5599.1406
4444,2388.1213
4445,4157.378
4446,17050.934
4447,818.8196
4448,2488.9138
4449,799.424
4450,6053.45
4451,2715.939
4452,6036.076
4453,1872.5685
4454,3798.2498
4455,1792.7723
4456,999.2128
4457,1118.0702
4458,461.02933
4459,2644.488
4460,881.08295
4461,1135.5935
4462,1828.6001
4463,7809.1113
4464,857.60785
4465,5248.186
4466,4856.9985
4467,1349.2502
4468,5380.08
4469,6908.7964
4470,1288.1119
4471,3034.2163
4472,6904.718
4473,870.1296
4474,508.6249
4475,1714.5809
4476,14874.553
4477,16186.97
4478,1781.369
4479,2429.5264
4480,14154.405
4481,1941.9701
4482,9323.458
4483,13997.27
4484,3724.7957
4485,6009.0454
4486,689.7414
4487,2416.9285
4488,1048.8645
4489,5820.2554
4490,681.86237
4491,687.5802
4492,1708.2098
4493,1364.0492
4494,11312.056
4495,2451.4607
4496,2461.0398
4497,692.62854
4498,1044.5792
4499,945.4688
4500,3279.7114
4501,1443.3503
4502,624.76855
4503,12006.878
4504,471.35294
4505,896.56006
4506,1113.4312
4507,2797.4773
4508,5528.335
4509,6126.425
4510,895.7745
4511,1605.7604
4512,3404.0815
4513,4480.047
4514,1494.4963
4515,844.1025
4516,5662.278
4517,11352.314
4518,7791.706
4519,3066.1497
4520,4410.185
4521,2802.3452
4522,2492.1438
4523,695.5089
4524,1769.7928
4525,715.1611
4526,4438.393
4527,1477.9939
4528,3065.6296
4529,1116.803
4530,3244.4983
4531,416.3652
4532,1101.565
4533,1799.7968
4534,744.7858
4535,4525.216
4536,1117.9784
4537,1913.5931
4538,682.6641
4539,479.8118
4540,2648.0671
4541,4843.818
4542,16450.488
4543,859.0279
4544,4041.538
4545,1281.3241
4546,6134.022
4547,520.1538
4548,11685.458
4549,878.9294
4550,1719.3561
4551,1137.7557
4552,3509.6333
4553,2122.3582
4554,3827.0789
4555,16935.135
4556,1235.8103
4557,9372.564
4558,4658.4844
4559,8705.537
4560,700.3003
4561,8912.503
4562,1189.9633
4563,2373.9578
4564,617.4899
4565,8155.289
4566,4181.0806
4567,6125.4717
4568,2057.832
4569,3961.4573
4570,4984.12
4571,7060.8784
4572,539.1674
4573,928.7467
4574,15620.479
4575,8424.091
4576,1932.8475
4577,622.6332
4578,666.1649
4579,1967.7594
4580,11664.249
4581,1006.53955
4582,470.80356
4583,1234.204
4584,1169.0327
4585,809.9598
4586,929.2966
4587,2509.2598
4588,10606.044
4589,708.17633
4590,6943.1206
4591,677.94714
4592,4173.885
4593,578.05945
4594,12306.73
4595,5678.6
4596,719.81
4597,772.86237
4598,2441.5583
4599,914.83
4600,8446.834
4601,7392.5586
4602,5030.659
4603,3429.0334
4604,4116.2666
4605,4041.128
4606,4842.567
4607,695.92206
4608,680.71405
4609,1088.6428
4610,1313.3551
4611,2592.9514
4612,986.08417
4613,8043.892
4614,848.0725
4615,8150.8774
4616,1913.349
4617,12399.564
4618,11684.576
4619,3617.9763
4620,722.7939
4621,4565.379
4622,2529.427
4623,2024.4241
4624,8301.665
4625,2558.932
4626,2546.8425
4627,1173.7296
4628,1029.9906
4629,17711.635
4630,1478.5109
4631,2079.5684
4632,850.5261
4633,9346.285
4634,5415.39
4635,4854.5454
4636,2005.023
4637,4649.1543
4638,1278.3911
4639,5854.247
4640,2108.9836
4641,9300.881
4642,4281.964
4643,12246.101
4644,8936.575
4645,766.7949
4646,792.1362
4647,8388.971
4648,12519.676
4649,6232.3843
4650,4415.5625
4651,3808.0256
4652,4643.803
4653,19441.422
4654,515.81647
4655,15948.128
4656,4194.1187
4657,558.9675
4658,867.21906
4659,1677.231
4660,1064.6893
4661,645.71564
4662,10405.407
4663,5148.4536
4664,3818.5415
4665,709.35645
4666,1001.2372
4667,6089.531
4668,4249.8296
4669,1972.2488
4670,2390.6309
4671,3698.6924
4672,2581.5928
4673,3043.018
4674,611.8419
4675,14040.397
4676,460.46597
4677,2738.5498
4678,16106.918
4679,1678.0769
4680,4219.411
4681,3412.7393
4682,4235.6636
4683,1566.8925
4684,3746.0212
4685,2241.7048
4686,7693.132
4687,4561.4976
4688,7480.166
4689,8420.273
4690,1432.8019
4691,508.9446
4692,6591.5796
4693,12436.003
4694,851.8469
4695,979.6468
4696,2627.67
4697,5073.443
4698,7912.048
4699,6566.6245
4700,4689.07
4701,6151.975
4702,3782.812
4703,2732.7898
4704,5906.3657
4705,843.6167
4706,2457.8328
4707,1887.6927
4708,4692.2993
4709,1362.4022
4710,805.07654
4711,968.9874
4712,2372.8594
4713,825.94073
4714,2810.708
4715,8347.791
4716,1006.00806
4717,6440.8003
4718,681.1139
4719,657.72675
4720,946.5913
4721,6125.26
4722,2049.4321
4723,815.42426
4724,883.59656
4725,3429.2476
4726,6667.157
4727,863.3369
4728,4413.8647
4729,781.76666
4730,798.7731
4731,5096.903
4732,1278.1669
4733,9946.02
4734,604.2727
4735,10960.473
4736,4278.793
4737,536.85455
4738,7029.878
4739,2081.9263
4740,1344.8536
4741,5482.791
4742,827.20764
4743,13197.814
4744,502.39813
4745,1183.5918
4746,1501.4298
4747,14254.92
4748,14373.652
4749,5531.9814
4750,8316.07
4751,3117.634
4752,483.6871
4753,1642.0894
4754,5967.3257
4755,7040.096
4756,1908.3633
4757,1314.9077
4758,781.9584
4759,848.67267
4760,4132.525
4761,653.51715
4762,746.02295
4763,883.97516
4764,2040.8507
4765,4227.2837
4766,9254.713
4767,1819.3081
4768,9724.776
4769,852.5014
4770,3564.4473
4771,6702.0703
4772,817.993
4773,2238.1335
4774,2386.0916
4775,14675.98
4776,1614.4679
4777,5095.215
4778,2870.1653
4779,4316.247
4780,4113.2217
4781,577.72314
4782,2240.9136
4783,6674.4365
4784,4977.9023
4785,540.8817
4786,15720.235
4787,517.4023
4788,4393.868
4789,3902.8113
4790,7576.063
4791,3466.4597
4792,11144.481
4793,14467.986
4794,2231.2356
4795,754.9633
4796,11442.507
4797,599.8243
4798,2609.9517
4799,17502.047
4800,628.93726
4801,16194.457
4802,11074.377
4803,5670.1025
4804,3687.3274
4805,1266.0396
4806,3928.2327
4807,4965.171
4808,15883.125
4809,4476.5654
4810,6501.31
4811,1779.5984
4812,6519.427
4813,842.7224
4814,5543.058
4815,1360.8391
4816,2043.6975
4817,4573.7827
4818,604.90466
4819,2530.1672
4820,4033.6748
4821,705.85266
4822,4798.8237
4823,509.33136
4824,1815.4243
4825,700.1467
4826,16286.714
4827,1450.2635
4828,1544.2262
4829,1135.6099
4830,6873.912
4831,8509.335
4832,10416.339
4833,1203.5652
4834,4132.9937
4835,12313.81
4836,1624.1599
4837,2457.5906
4838,1398.472
4839,4646.675
4840,10364.235
4841,6462.2227
4842,1180.9657
4843,6004.416
4844,6629.5415
4845,614.0891
4846,732.2701
4847,2489.931
4848,5010.669
4849,786.6257
4850,805.7869
4851,2144.213
4852,11887.737
4853,1712.4194
4854,5042.638
4855,5869.379
4856,12818.087
4857,6259.836
4858,6602.4854
4859,4699.628
4860,3113.7234
4861,5167.333
4862,1970.5762
4863,1401.2433
4864,3462.9282
4865,7268.405
4866,717.5315
4867,1906.1965
4868,580.6299
4869,813.3947
4870,4706.4897
4871,4804.1265
4872,658.1991
4873,8198.973
4874,2009.5923
4875,880.9452
4876,910.42065
4877,6259.836
4878,1017.37445
4879,4202.5347
4880,1962.0532
4881,741.68835
4882,1030.1139
4883,523.0305
4884,601.26575
4885,1744.1583
4886,1620.7125
4887,1844.7599
4888,621.3271
4889,11875.862
4890,870.9289
4891,943.1107
4892,4359.4785
4893,3342.7407
4894,14545.916
4895,2157.2766
4896,2325.8381
4897,4657.172
4898,10066.575
4899,798.3034
4900,14088.124
4901,2333.3804
4902,1089.3942
4903,4707.4595
4904,8516.728
4905,676.8869
4906,480.05508
4907,6656.4487
4908,4466.062
4909,5358.2266
4910,792.2426
4911,3981.2012
4912,2179.874
4913,2993.0813
4914,6638.657
4915,1744.0376
4916,5298.777
4917,16702.691
4918,1255.6917
4919,5250.977
4920,6554.2773
4921,3201.051
4922,2106.4707
4923,11020.843
4924,3045.8276
4925,3729.8167
4926,790.34753
4927,4543.218
4928,745.0427
4929,2692.5632
4930,10247.494
4931,14864.932
4932,774.6618
4933,1237.9156
4934,5425.21
4935,517.14667
4936,934.36206
4937,4684.998
4938,9496.375
4939,1505.75
4940,719.59985
4941,12771.09
4942,8876.048
4943,1173.3143
4944,733.5232
4945,2169.6682
4946,656.096
4947,975.5385
4948,812.8678
4949,576.14655
4950,2234.739
4951,839.2732
4952,8055.893
4953,11009.555
4954,11565.976
4955,1293.2268
4956,4418.2827
4957,769.82666
4958,1413.889
4959,11525.098
4960,4941.219
4961,5265.4478
4962,4238.656
4963,12660.096
4964,1186.7203
4965,2506.384
4966,4077.9382
4967,1197.4523
4968,661.56586
4969,646.28174
4970,765.00635
4971,3734.0083
4972,4338.252
4973,2970.6902
4974,1059.9443
